se O O
determinaron O O
de O O
nuevo O O
los O O
niveles O O
en O O
marzo O O
. O O

Se O O
comparó O O
la O O
respuesta O O
en O O
función O O
de O O
la O O
técnica O O
de O O
HD O O
. O O

Los O O
22 O O
restantes O O
no O O
fueron O O
tratados O O
y O O
se O O
consideran O O
como O O
un O O
grupo O O
control O O
. O O

Resultados O O
: O O
Medias O O
basales O O
( O O
n O O
= O O
59 O O
): O O
25-OH-vitD O O
: O O
9,8 O O
( O O
7,0 O O
) O O
ng O O
/ O O
ml O O
; O O
Ca O O
: O O
9,3 O O
( O O
0,5 O O
) O O
mg O O
/ O O
dl O O
; O O
P O O
: O O
4,5 O O
( O O
1,4 O O
) O O
mg O O
/ O O
dl O O
, O O
y O O
PTH O O
intacta O O
: O O
299 O O
( O O
224 O O
) O O
pg O O
/ O O
ml O O
. O O

No O O
existían O O
diferencias O O
por O O
edad O O
, O O
sexo O O
, O O
ni O O
técnica O O
( O O
HD O O
vs O O
. O O

hemodiafiltración O O
en O O
línea O O
[ O O
HDF-OL O O
] O O
) O O
. O O

Tratados O O
( O O
n O O
= O O
36 O O
): O O
Los O O
niveles O O
de O O
25-OH-vitD O O
pasaron O O
de O O
6,2 O O
( O O
3,4 O O
) O O
a O O
51 O O
( O O
22,9 O O
) O O
ng O O
/ O O
ml O O
, O O
p O O
< O O
0,0001 O O
, O O
sin O O
cambios O O
significativos O O
en O O
el O O
Ca O O
. O O

La O O
fosfatemia O O
se O O
incrementó O O
como O O
media O O
en O O
0,6 O O
( O O
1,4 O O
) O O
mg O O
/ O O
dl O O
, O O
de O O
4,4 O O
a O O
5 O O
mg O O
/ O O
dl O O
, O O
( O O
p O O
= O O
0,015 O O
) O O
. O O

La O O
PTH O O
disminuyó O O
como O O
media O O
en O O
85 O O
( O O
208 O O
) O O
pg O O
/ O O
ml O O
, O O
p O O
= O O
0,023 O O
. O O

En O O
estos O O
pacientes O O
la O O
indicación O O
de O O
captores O O
del O O
P O O
se O O
incrementó O O
en O O
una O O
dosis O O
media O O
equivalente O O
de O O
0,47 O O
( O O
0,82 O O
) O O
, O O
p O O
< O O
0,001 O O
. O O

Los O O
13 O O
pacientes O O
en O O
tratamiento O O
con O O
HDF-OL O O
alcanzaron O O
unos O O
niveles O O
de O O
25-OH-vitD O O
significativamente O O
mayores O O
que O O
los O O
23 O O
tratados O O
con O O
HD O O
: O O
63 O O
( O O
21 O O
) O O
vs O O
. O O

43 O O
( O O
21 O O
) O O
ng O O
/ O O
ml O O
, O O
p O O
= O O
0,011 O O
. O O

El O O
tratamiento O O
doble O O
con O O
vitamina O O
D O O
nativa O O
y O O
activa O O
se O O
asoció O O
de O O
forma O O
significativa O O
al O O
aumento O O
de O O
los O O
niveles O O
de O O
P O O
, O O
p O O
= O O
0,043 O O
. O O

No O O
tratados O O
( O O
n O O
= O O
23 O O
): O O
Los O O
niveles O O
de O O
25-OH-vitD O O
bajaron O O
de O O
15,3 O O
( O O
7,5 O O
) O O
en O O
noviembre O O
a O O
11,1 O O
( O O
6,8 O O
) O O
ng O O
/ O O
ml O O
en O O
marzo O O
, O O
p O O
< O O
0,01 O O
, O O
sin O O
cambios O O
significativos O O
en O O
el O O
P O O
ni O O
la O O
PTH O O
y O O
sin O O
que O O
encontráramos O O
diferencias O O
según O O
la O O
edad O O
. O O

La O O
disminución O O
se O O
produjo O O
en O O
los O O
pacientes O O
en O O
HD O O
, O O
n O O
= O O
15 O O
, O O
y O O
no O O
en O O
los O O
que O O
estaban O O
en O O
HDF-OL O O
, O O
n O O
= O O
8 O O
. O O

Comentario O O
: O O
Los O O
niveles O O
séricos O O
basales O O
de O O
25-OH-vitD O O
en O O
pacientes O O
en O O
HD O O
son O O
bajos O O
o O O
muy O O
bajos O O
. O O

La O O
respuesta O O
al O O
tratamiento O O
con O O
calcifediol O O
es O O
buena O O
, O O
más O O
marcada O O
en O O
los O O
pacientes O O
en O O
HDF-OL O O
; O O
mientras O O
, O O
en O O
los O O
pacientes O O
no O O
tratados O O
los O O
niveles O O
bajan O O
probablemente O O
en O O
relación O O
con O O
el O O
período O O
invernal O O
. O O

Algunos O O
pacientes O O
incrementan O O
la O O
fosfatemia O O
a O O
pesar O O
de O O
aumentar O O
la O O
cantidad O O
de O O
captores O O
de O O
P O O
, O O
fundamentalmente O O
aquellos O O
que O O
estaban O O
en O O
tratamiento O O
con O O
vitamina O O
D O O
activa O O
. O O

Papel O O
del O O
ecocardiograma O O
transtorácico O O
en O O
el O O
despistaje O O
de O O
trombos B-DISO B-DISO
en O O
pacientes O O
portadores O O
de O O
catéteres O O
tunelizados O O
de O O
hemodiálisis O O
La O O
disfunción B-DISO O
de I-DISO O
los I-DISO O
catéteres I-DISO O
de O O
hemodiálisis O O
es O O
un O O
tema O O
complejo O O
y O O
con O O
alta O O
morbilidad O O
. O O

Estudios O O
clásicos O O
han O O
evaluado O O
la O O
presencia O O
de O O
trombos B-DISO B-DISO
en I-DISO I-DISO
los I-DISO I-DISO
catéteres I-DISO I-DISO
a O O
través O O
de O O
la O O
ecocardiografía O O
transesofágica O O
. O O

Nunca O O
se O O
ha O O
estudiado O O
el O O
papel O O
de O O
la O O
ecocardiografía O O
transtorácica O O
como O O
una O O
herramienta O O
útil O O
en O O
la O O
evaluación O O
de O O
los O O
catéteres O O
de O O
hemodiálisis O O
. O O

El O O
mal B-DISO O
funcionamiento I-DISO O
de I-DISO O
catéteres I-DISO O
de O O
hemodiálisis O O
tunelizados O O
suele O O
deberse O O
a O O
una O O
trombosis B-DISO B-DISO
del O I-DISO
sistema O I-DISO
, O O
probablemente O O
relacionado O O
con O O
el O O
daño B-DISO B-DISO
endotelial I-DISO I-DISO
producido O O
por O O
el O O
roce O O
continuo O O
de O O
la O O
punta O O
del O O
catéter O O
en O O
la O O
pared O O
del O O
vaso O O
o O O
de O O
la O O
aurícula O O
derecha O O
. O O

Las O O
manifestaciones B-DISO B-DISO
clínicas I-DISO I-DISO
son O O
la O O
disfunción B-DISO B-DISO
del I-DISO I-DISO
catéter I-DISO I-DISO
mediante O O
la O O
obstrucción O B-DISO
de O I-DISO
la O I-DISO
luz O I-DISO
, O O
embolismos B-DISO B-DISO
pulmonares I-DISO I-DISO
, O O
embolia B-DISO B-DISO
paradójica I-DISO I-DISO
sistémica I-DISO I-DISO
o O O
sobreinfección B-DISO B-DISO
del O I-DISO
sistema O I-DISO
. O O

La O O
mayoría O O
de O O
las O O
veces O O
, O O
la O O
trombosis B-DISO B-DISO
del I-DISO I-DISO
catéter I-DISO I-DISO
cursa O O
de O O
forma O O
insidiosa O O
. O O

El O O
objetivo O O
de O O
nuestro O O
estudio O O
es O O
evaluar O O
la O O
utilidad O O
de O O
la O O
ecocardiografía O O
transtorácica O O
como O O
prueba O O
diagnóstica O O
inicial O O
para O O
detectar O O
la O O
presencia O O
de O O
trombos B-DISO B-DISO
en O O
pacientes O O
con O O
catéter O O
venoso O O
tunelizado O O
para O O
hemodiálisis O O
. O O

Dieciocho O O
pacientes O O
( O O
7 O O
mujeres O O
y O O
11 O O
hombres O O
) O O
fueron O O
seguidos O O
en O O
nuestro O O
hospital O O
( O O
39,59 O O
± O O
38,12 O O
meses O O
en O O
programa O O
de O O
hemodiálisis O O
) O O
, O O
con O O
una O O
edad O O
media O O
de O O
72,53 O O
± O O
18,09 O O
años O O
. O O

Los O O
pacientes O O
presentaban O O
hipertensión B-DISO B-DISO
arterial I-DISO I-DISO
( O O
82,4% O O
) O O
, O O
diabetes B-DISO B-DISO
mellitus I-DISO I-DISO
( O O
41,2% O O
) O O
, O O
dislipemia B-DISO B-DISO
( O O
17,6% O O
) O O
, O O
tabaquismo B-DISO B-DISO
( O O
23,5% O O
) O O
y O O
cardiopatía B-DISO B-DISO
isquémica I-DISO I-DISO
previa O O
( O O
11,8% O O
) O O
. O O

Ningún O O
paciente O O
estaba O O
diagnosticado O O
de O O
trombofilia B-DISO B-DISO
; O O
el O O
17,6% O O
tomaban O O
antiagregantes O O
y O O
el O O
5,9% O O
, O O
anticoagulantes O O
orales O O
. O O

A O O
todos O O
ellos O O
se O O
les O O
realizó O O
ecocardiograma O O
transtorácico O O
con O O
un O O
equipo O O
Philips O O
iE33 O O
. O O

Entre O O
los O O
hallazgos O O
ecocardiográficos O O
, O O
destacaban O O
la O O
presencia O O
de O O
hipertrofia B-DISO B-DISO
ventricular I-DISO I-DISO
izquierda I-DISO I-DISO
con O O
función O O
sistólica O O
conservada O O
y O O
calcificación B-DISO B-DISO
valvular I-DISO I-DISO
, O O
como O O
se O O
muestra O O
en O O
la O O
tabla O O
1 O O
. O O

La O O
punta O O
del O O
catéter O O
se O O
logró O O
visualizar O O
correctamente O O
en O O
14 O O
casos O O
( O O
77,8% O O
) O O
, O O
y O O
de O O
todos O O
los O O
pacientes O O
sólo O O
5 O O
habían O O
recibido O O
un O O
reemplazo O O
por O O
mal B-DISO B-DISO
funcionamiento I-DISO I-DISO
del I-DISO I-DISO
catéter I-DISO I-DISO
( O O
27,8% O O
) O O
. O O

La O O
presencia O O
de O O
trombos B-DISO B-DISO
en I-DISO I-DISO
la I-DISO I-DISO
aurícula I-DISO I-DISO
derecha I-DISO I-DISO
se O O
produjo O O
en O O
una O O
paciente O O
de O O
36 O O
años O O
( O O
5,6% O O
de O O
la O O
muestra O O
) O O
asintomática B-DISO B-DISO
y O O
en O O
programa O O
de O O
hemodiálisis O O
por O O
síndrome B-DISO B-DISO
nefrótico I-DISO I-DISO
con I-DISO O
hialinosis I-DISO B-DISO
focal I-DISO I-DISO
y I-DISO I-DISO
segmentaria I-DISO I-DISO
, O O
siendo O O
el O O
hallazgo O O
confirmado O O
mediante O O
estudio O O
transesofágico O O
. O O

A O O
pesar O O
de O O
tratarse O O
de O O
un O O
número O O
reducido O O
de O O
pacientes O O
( O O
la O O
inmensa O O
mayoría O O
en O O
programa O O
de O O
diálisis O O
crónica O O
son O O
portadores O O
de O O
fístulas B-DISO B-DISO
arteriovenosas I-DISO I-DISO
) O O
, O O
la O O
novedad O O
de O O
este O O
estudio O O
estriba O O
en O O
que O O
es O O
la O O
primera O O
vez O O
que O O
se O O
emplea O O
una O O
técnica O O
no O O
invasiva O O
y O O
de O O
bajo O O
coste O O
, O O
como O O
la O O
ecocardiografía O O
transtorácica O O
, O O
para O O
visualizar O O
los O O
catéteres O O
y O O
evaluar O O
la O O
existencia O O
de O O
trombos B-DISO O
, O O
con O O
lo O O
que O O
se O O
evitan O O
así O O
complicaciones B-DISO B-DISO
potencialmente O O
graves O O
en O O
pacientes O O
portadores O O
de O O
catéteres O O
tunelizados O O
de O O
hemodiálisis O O
. O O

En O O
nuestro O O
estudio O O
conseguimos O O
la O O
correcta O O
visualización O O
del O O
catéter O O
en O O
un O O
alto O O
porcentaje O O
de O O
pacientes O O
. O O

Por O O
lo O O
tanto O O
, O O
parece O O
recomendable O O
la O O
realización O O
rutinaria O O
de O O
ecocardiografía O O
en O O
aquellos O O
pacientes O O
con O O
catéteres O O
de O O
hemodiálisis O O
crónicamente O O
implantados O O
, O O
si O O
bien O O
estudios O O
con O O
un O O
mayor O O
tamaño O O
muestral O O
deberían O O
reforzar O O
la O O
hipótesis O O
de O O
la O O
utilidad O O
de O O
dicha O O
técnica O O
diagnóstica O O
. O O

Valoración O O
del O O
grado O O
de O O
coagulación O O
y O O
del O O
factor O O
anti-Xa O O
al O O
introducir O O
el O O
dializador O O
AN69ST O O
® O O
con O O
heparina O O
impregnada O O
Introducción O O
: O O
Los O O
sistemas O O
de O O
hemodiálisis O O
tienen O O
capacidad O O
trombogénica O O
, O O
por O O
lo O O
que O O
se O O
utiliza O O
de O O
forma O O
rutinaria O O
la O O
anticoagulación O O
. O O

Su O O
prescripción O O
no O O
se O O
encuentra O O
exenta O O
de O O
riesgos O O
, O O
a O O
pesar O O
de O O
lo O O
cual O O
las O O
recomendaciones O O
respecto O O
a O O
la O O
dosis O O
pautada O O
siguen O O
basándose O O
en O O
criterios O O
muy O O
diversos O O
. O O

Métodos O O
: O O
Se O O
realizó O O
un O O
estudio O O
experimental O O
aleatorizado O O
y O O
cruzado O O
. O O

Seis O O
pacientes O O
realizaron O O
seis O O
sesiones O O
de O O
hemodiafiltración O O
posdilución O O
con O O
el O O
dializador O O
de O O
polisulfona O O
HF80 O O
® O O
y O O
anticoagulación O O
habitual O O
con O O
nadroparina O O
, O O
y O O
seis O O
sesiones O O
con O O
el O O
dializador O O
AN69ST O O
® O O
de O O
poliacrilonitrilo O O
con O O
una O O
cubierta O O
de O O
heparina O O
sin O O
el O O
uso O O
de O O
anticoagulación O O
sistémica O O
. O O

Evaluamos O O
cada O O
hora O O
el O O
grado O O
de O O
coagulación O O
del O O
dializador O O
y O O
del O O
circuito O O
extracorpóreo O O
mediante O O
una O O
escala O O
visual O O
y O O
las O O
variaciones O O
en O O
los O O
parámetros O O
de O O
coagulación O O
, O O
entre O O
los O O
que O O
se O O
incluyó O O
el O O
factor O O
anti-Xa O O
. O O

Nuestro O O
objetivo O O
primario O O
fue O O
valorar O O
las O O
variaciones O O
en O O
la O O
actividad O O
del O O
factor O O
anti-Xa O O
en O O
ausencia O O
de O O
diferencias O O
en O O
la O O
tasa O O
de O O
coagulación O O
masiva O O
entre O O
los O O
dos O O
grupos O O
. O O

Resultados O O
: O O
No O O
se O O
coaguló O O
el O O
dializador O O
de O O
forma O O
completa O O
o O O
grado O O
4 O O
en O O
ninguna O O
de O O
las O O
36 O O
sesiones O O
realizadas O O
con O O
cada O O
dializador O O
. O O

Se O O
produjo O O
una O O
coagulación O O
parcial O O
del O O
dializador O O
inferior O O
del O O
25% O O
( O O
grado O O
1-2 O O
) O O
en O O
32 O O
( O O
88,9% O O
) O O
sesiones O O
con O O
AN69ST O O
® O O
y O O
35 O O
( O O
97,2% O O
) O O
con O O
el O O
dializador O O
habitual O O
, O O
y O O
superior O O
del O O
25% O O
( O O
grado O O
3-4 O O
) O O
en O O
4 O O
( O O
11,1% O O
) O O
sesiones O O
con O O
AN69ST O O
® O O
y O O
en O O
1 O O
( O O
2,8% O O
) O O
sesión O O
con O O
el O O
dializador O O
con O O
heparina O O
. O O

La O O
coagulación O O
del O O
atrapaburbujas O O
arterial O O
no O O
fue O O
superior O O
al O O
25% O O
( O O
grados O O
3 O O
y O O
4 O O
) O O
en O O
ninguna O O
de O O
las O O
sesiones O O
estudiadas O O
, O O
y O O
la O O
cámara O O
venosa O O
en O O
sólo O O
1 O O
( O O
2,8% O O
) O O
sesión O O
con O O
el O O
dializador O O
habitual O O
y O O
3 O O
( O O
8,4% O O
) O O
con O O
AN69ST O O
® O O
sin O O
diferencias O O
entre O O
los O O
dos O O
dializadores O O
. O O

El O O
valor O O
del O O
tiempo O O
de O O
tromboplastina O O
parcial O O
activada O O
presentó O O
diferencias O O
a O O
las O O
dos O O
horas O O
entre O O
ambas O O
técnicas O O
, O O
relacionadas O O
con O O
la O O
administración O O
de O O
la O O
heparina O O
de O O
bajo O O
peso O O
molecular O O
( O O
33,3 O O
± O O
2,7 O O
s O O
con O O
polisulfona O O
y O O
27,5 O O
± O O
2,3 O O
s O O
en O O
AN69ST O O
® O O
, O O
p O O
< O O
0,05 O O
) O O
, O O
que O O
continuaron O O
siendo O O
significativas O O
al O O
finalizar O O
la O O
sesión O O
( O O
29,8 O O
± O O
2,1 O O
s O O
con O O
polisulfona O O
y O O
27,2 O O
± O O
1,8 O O
s O O
con O O
AN69ST O O
® O O
, O O
p O O
< O O
0,05 O O
) O O
. O O

La O O
actividad O O
del O O
factor O O
anti-Xa O O
fue O O
máxima O O
dos O O
horas O O
después O O
de O O
la O O
administración O O
de O O
nadroparina O O
, O O
con O O
diferencias O O
entre O O
ambos O O
dializadores O O
( O O
0,46 O O
± O O
0,13 O O
UI O O
/ O O
ml O O
en O O
diálisis O O
con O O
polisulfona O O
y O O
0,04 O O
± O O
0,04 O O
UI O O
/ O O
ml O O
con O O
AN69ST O O
® O O
, O O
p O O
< O O
0,005 O O
) O O
, O O
para O O
ir O O
descendiendo O O
en O O
la O O
determinación O O
de O O
las O O
4 O O
horas O O
( O O
0,17 O O
± O O
0,12 O O
UI O O
/ O O
ml O O
en O O
diálisis O O
con O O
polisulfona O O
y O O
0,02 O O
± O O
0,03 O O
UI O O
/ O O
ml O O
en O O
AN69ST O O
® O O
, O O
p O O
< O O
0,05 O O
) O O
. O O

Un O O
paciente O O
fue O O
excluido O O
del O O
estudio O O
al O O
presentar O O
una O O
reacción B-DISO B-DISO
adversa I-DISO I-DISO
caracterizada O O
por O O
prurito B-DISO B-DISO
generalizado I-DISO I-DISO
con O O
el O O
dializador O O
AN69ST O O
® O O
, O O
motivo O O
por O O
el O O
que O O
retiró O O
en O O
la O O
primera O O
sesión O O
el O O
consentimiento O O
. O O

Conclusión O O
: O O
Demostramos O O
la O O
baja O O
trombogenicidad O O
del O O
dializador O O
AN69ST O O
® O O
de O O
forma O O
que O O
permite O O
realizar O O
sesiones O O
de O O
hemodiafiltración O O
posdilución O O
sin O O
necesidad O O
de O O
anticoagulación O O
sistémica O O
, O O
y O O
sin O O
aumentar O O
la O O
frecuencia O O
de O O
eventos B-DISO B-DISO
de I-DISO I-DISO
coagulación I-DISO I-DISO
grave O O
en O O
comparación O O
con O O
el O O
dializador O O
HF80 O O
® O O
junto O O
a O O
nadroparina O O
y O O
con O O
menor O O
riesgo O O
de O O
sangrado B-DISO B-DISO
al O O
no O O
modificar O O
la O O
actividad O O
del O O
factor O O
anti-Xa O O
. O O

El O O
efecto O O
de O O
la O O
pentoxifilina O O
en O O
la O O
reducción O O
de O O
proteinuria B-DISO B-DISO
en O O
pacientes O O
con O O
diabetes B-DISO B-DISO
tipo I-DISO I-DISO
2 I-DISO I-DISO
con O O
bloqueo O O
del O O
sistema O O
de O O
angiotensina O O
: O O
ensayo O O
clínico O O
doble O O
ciego O O
y O O
aleatorizado O O
Aunque O O
el O O
bloqueo O O
del O O
sistema O O
renina-angiotensina O O
ha O O
sido O O
citado O O
como O O
el O O
tratamiento O O
inicial O O
para O O
la O O
nefropatía B-DISO B-DISO
diabética I-DISO I-DISO
( O O
ND B-DISO B-DISO
) O O
, O O
en O O
un O O
número O O
significativo O O
de O O
pacientes O O
el O O
avance O O
de O O
la O O
enfermedad B-DISO B-DISO
renal I-DISO I-DISO
no O O
se O O
ve O O
frenado O O
en O O
su O O
totalidad O O
por O O
estos O O
agentes O O
. O O

Hemos O O
realizado O O
un O O
ensayo O O
clínico O O
doble O O
ciego O O
para O O
valorar O O
el O O
efecto O O
acumulativo O O
de O O
la O O
pentoxifilina O O
( O O
PTX O O
) O O
en O O
la O O
reducción O O
de O O
la O O
proteinuria B-DISO B-DISO
en O O
pacientes O O
con O O
diabetes B-DISO B-DISO
tipo I-DISO I-DISO
2 I-DISO I-DISO
( O O
DM2 B-DISO B-DISO
) O O
con O O
bloqueo O O
del O O
sistema O O
de O O
angiotensina O O
. O O

La O O
dosis O O
de O O
PTX O O
utilizada O O
en O O
nuestro O O
ensayo O O
fue O O
una O O
cantidad O O
baja O O
de O O
400 O O
mg O O
diarios O O
y O O
, O O
en O O
nuestra O O
experiencia O O
, O O
no O O
logramos O O
encontrar O O
ningún O O
artículo O O
que O O
evaluara O O
el O O
efecto O O
antiproteinúrico O O
de O O
la O O
PTX O O
con O O
esta O O
dosis O O
. O O

De O O
forma O O
aleatoria O O
, O O
se O O
dividieron O O
en O O
dos O O
grupos O O
100 O O
pacientes O O
con O O
ND B-DISO B-DISO
y O O
proteinuria B-DISO B-DISO
persistente O O
a O O
pesar O O
del O O
tratamiento O O
con O O
losartán O O
y O O
enalapril O O
durante O O
al O O
menos O O
tres O O
meses O O
antes O O
de O O
ser O O
incluidos O O
en O O
el O O
estudio O O
. O O

El O O
grupo O O
de O O
control O O
( O O
n O O
= O O
50 O O
, O O
26 O O
hombres O O
y O O
24 O O
mujeres O O
) O O
fueron O O
tratados O O
con O O
losartán O O
y O O
enalapril O O
, O O
mientras O O
que O O
el O O
grupo O O
de O O
tratamiento O O
( O O
grupo O O
de O O
PTX O O
: O O
n O O
= O O
50 O O
, O O
28 O O
hombres O O
y O O
22 O O
mujeres O O
) O O
recibieron O O
losartán O O
, O O
enalapril O O
y O O
400 O O
mg O O
/ O O
día O O
de O O
pentoxifilina O O
durante O O
6 O O
meses O O
. O O

Al O O
comienzo O O
del O O
estudio O O
no O O
se O O
encontraron O O
diferencias O O
significativas O O
en O O
las O O
características O O
demográficas O O
y O O
clínicas O O
de O O
los O O
pacientes O O
, O O
incluida O O
la O O
creatinina O O
sérica O O
, O O
HbA1c O O
, O O
presión O O
arterial O O
y O O
excreción O O
urinaria O O
de O O
proteínas O O
entre O O
los O O
dos O O
grupos O O
( O O
p O O
> O O
0,05 O O
) O O
. O O

En O O
el O O
grupo O O
de O O
PTX O O
, O O
la O O
tasa O O
media O O
de O O
excreción O O
urinaria O O
de O O
proteína O O
ha O O
disminuido O O
significativamente O O
de O O
616,66 O O
a O O
378,24 O O
mg O O
tras O O
3 O O
meses O O
( O O
p O O
= O O
0,000 O O
) O O
y O O
a O O
192,05 O O
mg O O
tras O O
6 O O
meses O O
( O O
p O O
= O O
0,000 O O
) O O
, O O
mientras O O
que O O
en O O
el O O
grupo O O
de O O
control O O
no O O
se O O
han O O
observado O O
cambios O O
significativos O O
. O O

El O O
beneficioso O O
efecto O O
antiproteinúrico O O
del O O
PTX O O
no O O
estuvo O O
asociado O O
a O O
la O O
intensidad O O
del O O
cambio O O
metabólico O O
ni O O
a O O
la O O
reducción O O
de O O
la O O
presión O O
arterial O O
. O O

Además O O
, O O
al O O
final O O
del O O
estudio O O
, O O
el O O
aclaramiento O O
medio O O
de O O
creatinina O O
fue O O
