proteinuria O O
persistente O O
a O O
pesar O O
del O O
tratamiento B-PROC B-PROC
con O O
losartán O O
y O O
enalapril O O
durante O O
al O O
menos O O
tres O O
meses O O
antes O O
de O O
ser O O
incluidos O O
en O O
el O O
estudio O O
. O O

El O O
grupo O O
de O O
control O O
( O O
n O O
= O O
50 O O
, O O
26 O O
hombres O O
y O O
24 O O
mujeres O O
) O O
fueron O O
tratados B-PROC B-PROC
con O O
losartán O O
y O O
enalapril O O
, O O
mientras O O
que O O
el O O
grupo O O
de O O
tratamiento B-PROC B-PROC
( O O
grupo O O
de O O
PTX O O
: O O
n O O
= O O
50 O O
, O O
28 O O
hombres O O
y O O
22 O O
mujeres O O
) O O
recibieron O O
losartán O O
, O O
enalapril O O
y O O
400 O O
mg O O
/ O O
día O O
de O O
pentoxifilina O O
durante O O
6 O O
meses O O
. O O

Al O O
comienzo O O
del O O
estudio O O
no O O
se O O
encontraron O O
diferencias O O
significativas O O
en O O
las O O
características O O
demográficas O O
y O O
clínicas O O
de O O
los O O
pacientes O O
, O O
incluida O O
la O O
creatinina B-PROC B-PROC
sérica I-PROC I-PROC
, O O
HbA1c B-PROC B-PROC
, O O
presión B-PROC B-PROC
arterial I-PROC I-PROC
y O O
excreción O B-PROC
urinaria O I-PROC
de O I-PROC
proteínas O I-PROC
entre O O
los O O
dos O O
grupos O O
( O O
p O O
> O O
0,05 O O
) O O
. O O

En O O
el O O
grupo O O
de O O
PTX O B-PROC
, O O
la O O
tasa O O
media O O
de O O
excreción O O
urinaria O O
de O O
proteína O O
ha O O
disminuido O O
significativamente O O
de O O
616,66 O O
a O O
378,24 O O
mg O O
tras O O
3 O O
meses O O
( O O
p O O
= O O
0,000 O O
) O O
y O O
a O O
192,05 O O
mg O O
tras O O
6 O O
meses O O
( O O
p O O
= O O
0,000 O O
) O O
, O O
mientras O O
que O O
en O O
el O O
grupo O O
de O O
control O O
no O O
se O O
han O O
observado O O
cambios O O
significativos O O
. O O

El O O
beneficioso O O
efecto O O
antiproteinúrico O O
del O O
PTX O B-PROC
no O O
estuvo O O
asociado O O
a O O
la O O
intensidad O O
del O O
cambio O O
metabólico O O
ni O O
a O O
la O O
reducción O O
de O O
la O O
presión B-PROC B-PROC
arterial I-PROC I-PROC
. O O

Además O O
, O O
al O O
final O O
del O O
estudio O O
, O O
el O O
aclaramiento B-PROC B-PROC
medio I-PROC I-PROC
de I-PROC I-PROC
creatinina I-PROC I-PROC
fue O O
significativamente O O
más O O
elevado O O
en O O
el O O
grupo O O
de O O
PTX O B-PROC
( O O
p O O
= O O
0,04 O O
) O O
. O O

En O O
conclusión O O
, O O
la O O
PTX O B-PROC
puede O O
aportar O O
en O O
gran O O
medida O O
un O O
efecto O O
antiproteinúrico O O
acumulativo O O
y O O
ralentizar O O
el O O
grado O O
de O O
filtración B-PROC B-PROC
glomerular I-PROC I-PROC
en O O
pacientes O O
con O O
DM2 O O
con O O
bloqueo O O
del O O
sistema O O
de O O
angiotensina O O
. O O

Niveles B-PROC B-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
sérica I-PROC I-PROC
, O O
calcificación O O
de O O
la O O
fístula O O
arteriovenosa O O
y O O
mortalidad O O
por O O
todas O O
las O O
causas O O
a O O
los O O
2 O O
años O O
en O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
prevalente O O
Antecedentes O O
: O O
Algunas O O
anomalías O O
minerales O O
óseas O O
y O O
la O O
calcificación O O
cardiovascular O O
están O O
asociadas O O
con O O
un O O
aumento O O
en O O
la O O
mortalidad O O
cardiovascular O O
en O O
pacientes O O
con O O
enfermedad O O
renal O O
crónica O O
( O O
ERC O O
) O O
. O O

Estudios O O
recientes O O
han O O
implicado O O
a O O
la O O
vía O O
de O O
señalización O O
Wnt O O
en O O
la O O
patogenia O O
del O O
metabolismo O O
óseo O O
y O O
la O O
calcificación O O
vascular O O
. O O

La O O
esclerostina O O
es O O
un O O
inhibidor O O
soluble O O
de O O
la O O
vía O O
de O O
señalización O O
Wnt O O
y O O
se O O
ha O O
demostrado O O
que O O
está O O
relacionada O O
con O O
una O O
reducción O O
del O O
recambio O O
óseo O O
y O O
de O O
la O O
calcificación O O
vascular O O
en O O
pacientes O O
con O O
ERC O O
. O O

Objetivo O O
: O O
El O O
objetivo O O
fue O O
investigar O O
si O O
los O O
niveles B-PROC B-PROC
circulantes I-PROC I-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
están O O
asociados O O
con O O
la O O
mortalidad O O
por O O
todas O O
las O O
causas O O
en O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
prevalente O O
. O O

Métodos O O
: O O
Se O O
recogieron O O
datos O O
de O O
manera O O
prospectiva O O
durante O O
24 O O
meses O O
para O O
el O O
análisis B-PROC B-PROC
de I-PROC I-PROC
supervivencia I-PROC I-PROC
en O O
350 O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
prevalente O O
. O O

Al O O
inicio O O
del O O
estudio O O
se O O
midieron O O
los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
sérica I-PROC I-PROC
y O O
se O O
detectó O O
calcificación O O
de O O
la O O
fístula O O
arteriovenosa O O
mediante O O
el O O
uso O O
de O O
un O O
escáner B-PROC O
tomográfico I-PROC O
computarizado I-PROC O
de O O
64 O O
detectores O O
. O O

Resultados O O
: O O
Durante O O
el O O
período O O
de O O
seguimiento B-PROC B-PROC
, O O
murieron O O
84 O O
pacientes O O
( O O
24% O O
) O O
. O O

Los O O
pacientes O O
que O O
murieron O O
presentaban O O
elevados O O
niveles B-PROC B-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
sérica I-PROC I-PROC
. O O

La O O
curva O O
de O O
Kaplan-Meier O O
reveló O O
que O O
los O O
pacientes O O
con O O
terciles O O
en O O
aumento O B-PROC
de O I-PROC
esclerostina B-PROC I-PROC
sérica I-PROC I-PROC
al O O
inicio O O
del O O
estudio O O
tenían O O
peores O O
tasas O O
de O O
supervivencia O O
. O O

En O O
el O O
análisis O O
de O O
regresión O O
de O O
Cox O O
multivariado O O
, O O
la O O
edad O O
, O O
los O O
valores B-PROC B-PROC
de I-PROC I-PROC
albúmina I-PROC I-PROC
y O O
la O O
existencia O O
de O O
calcificación O O
de O O
la O O
fístula O O
arteriovenosa O O
, O O
pero O O
no O O
los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
, O O
demostraron O O
ser O O
los O O
indicadores O O
independientes O O
de O O
supervivencia O B-PROC
en O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
de I-PROC I-PROC
mantenimiento I-PROC I-PROC
. O O

Conclusión O O
: O O
Se O O
necesitan O O
más O O
estudios B-PROC B-PROC
clínicos I-PROC I-PROC
con O O
un O O
seguimiento B-PROC B-PROC
más O O
extenso O O
para O O
aclarar O O
el O O
impacto O O
de O O
los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
sérica I-PROC I-PROC
en O O
la O O
morbimortalidad O O
de O O
los O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
de I-PROC I-PROC
mantenimiento I-PROC I-PROC
. O O

Número O O
de O O
registro O O
del O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
: O O
El O O
estudio O O
se O O
llevó O O
a O O
cabo O O
como O O
un O O
análisis O O
post O O
hoc O O
de O O
supervivencia O O
de O O
los O O
pacientes O O
involucrados O O
en O O
un O O
ensayo B-PROC B-PROC
prospectivo I-PROC I-PROC
de O O
un O O
único O O
centro O O
, O O
que O O
investigaba O O
la O O
asociación O O
entre O O
niveles B-PROC B-PROC
de I-PROC I-PROC
esclerostina I-PROC I-PROC
sérica I-PROC I-PROC
y O O
la O O
calcificación O B-PROC
y O O
permeabilidad O O
de O O
la O O
fístula O O
arteriovenosa O O
[ O O
Balcı O O
M O O
, O O
et O O
al O O
. O O

Herz O O
2015;40:289-97 O O
] O O
, O O
con O O
el O O
número O O
NCT01382966 O O
en O O
Clinicaltrials.gov O O
. O O

Efecto O O
de O O
la O O
electroestimulación B-PROC B-PROC
neuromuscular I-PROC I-PROC
sobre O O
la O O
fuerza O O
muscular O O
, O O
capacidad O O
funcional O O
y O O
composición O O
corporal O O
en O O
los O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
Introducción O O
: O O
Los O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
( O O
HD B-PROC B-PROC
) O O
se O O
caracterizan O O
por O O
una O O
gran O O
pérdida O O
muscular O O
. O O

Recientemente O O
, O O
la O O
electroestimulación B-PROC B-PROC
neuromuscular I-PROC I-PROC
( O O
EENM B-PROC O
) O O
constituye O O
una O O
nueva O O
alternativa O O
terapéutica O O
para O O
mejorar O O
la O O
condición O O
física O O
de O O
estos O O
pacientes O O
. O O

No O O
existen O O
estudios O O
acerca O O
de O O
la O O
EENM B-PROC B-PROC
sobre O O
la O O
composición O O
corporal O O
en O O
HD B-PROC B-PROC
. O O

Objetivo O O
: O O
Analizar O O
el O O
efecto O O
de O O
la O O
EENM B-PROC B-PROC
sobre O O
la O O
fuerza O O
muscular O O
, O O
capacidad O O
funcional O O
y O O
composición O O
corporal O O
en O O
nuestros O O
pacientes O O
en O O
HD B-PROC B-PROC
. O O

Material O O
y O O
métodos O O
: O O
Estudio B-PROC B-PROC
prospectivo I-PROC I-PROC
unicéntrico I-PROC I-PROC
( O O
12 O O
semanas O O
) O O
. O O

Los O O
pacientes O O
fueron O O
asignados O O
a O O
grupo O O
electroestimulación B-PROC B-PROC
( O O
EM O O
) O O
o O O
control O O
( O O
CO O O
) O O
. O O

El O O
grupo O O
EM O O
incluía O O
un O O
programa O O
de O O
electroestimulación B-PROC B-PROC
cuadricipital I-PROC I-PROC
intradiálisis O I-PROC
( O O
Compex O O
® O O
Theta O O
500i O O
) O O
. O O

El O O
grupo O O
C O O
recibió O O
cuidado B-PROC O
habitual O O
en O O
HD B-PROC B-PROC
. O O

Analizamos O O
: O O
1 O O
) O O
parámetros O O
nutricionales O O
; O O
2 O O
) O O
composición O O
muscular O O
del O O
cuádriceps O O
; O O
3 O O
) O O
fuerza O B-PROC
de O I-PROC
extensión O I-PROC
máxima O I-PROC
del O I-PROC
cuádriceps O I-PROC
( O O
FEMQ O B-PROC
) O O
y O O
handgrip B-PROC B-PROC
( O O
HG B-PROC B-PROC
) O O
; O O
4 O O
) O O
sit B-PROC O
to I-PROC O
stand I-PROC O
to I-PROC O
sit I-PROC O
( O O
STS10 B-PROC O
) O O
, O O
six-minutes B-PROC O
walking I-PROC O
test I-PROC O
( O O
6MWT B-PROC O
) O O
y O O
5 O O
) O O
composición O O
corporal O O
( O O
bioimpedancia B-PROC B-PROC
eléctrica I-PROC I-PROC
) O O
. O O

Resultados O O
: O O
De O O
un O O
total O O
de O O
20 O O
pacientes O O
, O O
el O O
55% O O
fueron O O
hombres O O
. O O

Edad O O
media O O
: O O
67,7 O O
años O O
, O O
con O O
30,3 O O
meses O O
en O O
HD B-PROC B-PROC
. O O

Principal O O
etiología O O
: O O
DM O O
( O O
35% O O
) O O
. O O

Hubo O O
13 O O
pacientes O O
en O O
EM O O
y O O
7 O O
en O O
el O O
grupo O O
CO O O
. O O

Al O O
final O O
del O O
estudio O O
, O O
únicamente O O
EM O O
presentó O O
mejoría O O
en O O
( O O
* O O
p O O
< O O
0,05 O O
): O O

FEMQ O O
* O O
( O O
11,7 O O
± O O
7,1 O O
vs O O
. O O

13,4 O O
± O O
7,4 O O
kg O O
) O O
, O O
STS10 B-PROC O
( O O
39,3 O O
± O O
15,5 O O
vs O O
. O O

35,8 O O
± O O
13,7s O O
) O O
y O O
6MWT B-PROC O
* O O
( O O
9,9% O O
; O O
293,2 O O
vs O O
. O O

325,2 O O
m O O
) O O
. O O

Igualmente O O
, O O
el O O
grupo O O
EM O O
incrementó O O
el O O
área O O
muscular O O
( O O
AMQ O B-PROC
* O O
: O O
128,6 O O
± O O
30,2 O O
vs O O
. O O

144,6 O O
± O O
22,4 O O
cm2 O O
) O O
y O O
disminuyó O O
el O O
área O O
grasa O O
cuadricipital O O
( O O
AGQ O B-PROC
* O O
: O O
76,5 O O
± O O
26,9 O O
vs O O
. O O

62,1 O O
± O O
20,1 O O
cm2 O O
) O O
. O O

No O O
se O O
observaron O O
cambios O O
relevantes O O
en O O
el O O
resto O O
de O O
la O O
composición O O
corporal O O
, O O
parámetros O O
nutricionales O O
ni O O
adecuación O O
dialítica B-PROC O
. O O

Conclusiones O O
: O O
1 O O
) O O
La O O
EENM B-PROC O
mejoró O O
la O O
fuerza O O
muscular O O
, O O
la O O
capacidad O O
funcional O O
y O O
la O O
composición O O
muscular O O
del O O
cuádriceps O O
de O O
nuestros O O
pacientes O O
. O O

2 O O
) O O
Con O O
los O O
resultados O O
obtenidos O O
, O O
la O O
EENM B-PROC O
podría O O
ser O O
una O O
nueva O O
alternativa O O
terapéutica O O
para O O
evitar O O
la O O
atrofia O O
muscular O O
y O O
el O O
deterioro O O
progresivo O O
de O O
la O O
condición O O
física O O
de O O
estos O O
pacientes O O
. O O

3 O O
) O O
No O O
obstante O O
, O O
serían O O
necesarios O O
futuros O O
estudios O O
para O O
establecer O O
los O O
potenciales O O
efectos O O
beneficiosos O O
de O O
la O O
EENM B-PROC O
en O O
los O O
pacientes O O
en O O
HD B-PROC B-PROC
. O O

Efecto O O
de O O
diferentes O O
tipos O O
de O O
proteína O O
en O O
la O O
glicemia B-PROC B-PROC
postprandial I-PROC I-PROC
de O I-PROC
la O I-PROC
segunda O I-PROC
comida O I-PROC
en O O
individuos O O
de O O
peso O O
normal O O
y O O
normoglicémicos O O
Introducción O O
: O O
La O O
diabetes O O
mellitus O O
es O O
una O O
enfermedad O O
epidémica O O
que O O
afecta O O
a O O
346 O O
millones O O
de O O
personas O O
en O O
el O O
mundo O O
. O O

El O O
control B-PROC B-PROC
glicémico I-PROC I-PROC
es O O
la O O
clave O O
para O O
la O O
prevención B-PROC B-PROC
y I-PROC O
el I-PROC O
control I-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
diabetes I-PROC I-PROC
. O O

Algunas O O
proteínas O O
pueden O O
estimular O O
la O O
liberación O O
de O O
insulina O O
y O O
modular O O
la O O
respuesta O O
glicémica O O
. O O

Objetivos O O
: O O
Evaluar O O
el O O
efecto O O
del O O
consumo O O
de O O
diferentes O O
tipos O O
de O O
proteínas O O
( O O
proteína O O
de O O
suero O O
de O O
leche O O
, O O
proteína O O
de O O
soja O O
y O O
la O O
clara O O
de O O
huevo O O
) O O
de O O
la O O
glicemia B-PROC B-PROC
postprandial I-PROC I-PROC
en O O
una O O
segunda O O
comida O O
en O O
individuos O O
de O O
peso O O
normal O O
y O O
normoglicémicos O O
. O O

Metodología O O
: O O
Este O O
fue O O
un O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
aleatorizado I-PROC I-PROC
cruzado I-PROC I-PROC
. O O

Después O O
de O O
un O O
ayuno O O
nocturno O O
de O O
12 O O
horas O O
, O O
diez O O
individuos O O
asistieron O B-PROC
al O I-PROC
laboratorio O I-PROC
para O O
beber O O
uno O O
de O O
los O O
batidos O O
de O O
proteínas O O
( O O
suero O O
de O O
leche O O
, O O
soja O O
o O O
clara O O
de O O
huevo O O
) O O
o O O
la O O
bebida O O
control O O
. O O

Treinta O O
minutos O O
más O O
tarde O O
, O O
los O O
individuos O O
consumieron O O
una O O
solución O O
de O O
glucosa O O
( O O
25 O O
g O O
de O O
glucosa O O
) O O
. O O

La O O
respuesta B-PROC O
glicémica I-PROC O
fue I-PROC O
monitorizada I-PROC O
en O O
los O O
tiempos O O
0 O O
( O O
antes O O
de O O
solución O O
de O O
glucosa O O
) O O
y O O
15 O O
, O O
30 O O
, O O
45 O O
, O O
60 O O
, O O
90 O O
y O O
120 O O
min O O
( O O
después O O
del O O
consumo O O
de O O
la O O
solución O O
de O O
glucosa O O
) O O
. O O

El O O
área O O
incrementada O O
bajo O O
la O O
curva O O
de O O
glicemia B-PROC B-PROC
( O O
iAUC O O
) O O
fue O O
calculada O O
por O O
el O O
método O O
trapezoidal O O
. O O

Por O O
otra O O
parte O O
, O O
la O O
respuesta B-PROC O
glicémica I-PROC O
se I-PROC O
evaluó I-PROC O
mediante O O
un O O
nuevo O O
método O O
que O O
utiliza O O
la O O
ecuación O O
de O O
iG. O O
Resultados O O
: O O
En O O
comparación O O
con O O
el O O
control O O
, O O
las O O
bebidas O O
de O O
suero O O
de O O
leche O O
y O O
de O O
proteína O O
de O O
soja O O
reducen O O
iAUC O O
postprandial O O
en O O
56,5% O O
( O O
p O O
= O O
0,004 O O
) O O
y O O
44,4% O O
( O O
p O O
= O O
0,029 O O
) O O
, O O
respectivamente O O
. O O

La O O
proteína O O
de O O
suero O O
es O O
la O O
única O O
proteína O O
capaz O O
de O O
evitar O O
grandes O O
fluctuaciones O O
y O O
un O O
pico O O
de O O
glicemia B-PROC O
postprandial I-PROC O
. O O

La O O
evaluación B-PROC B-PROC
de I-PROC O
la I-PROC O
respuesta I-PROC O
glicémica I-PROC O
por O O
la O O
ecuación O O
iG O O
mostró O O
correlación O O
positiva O O
con O O
iAUC O O
( O O
Pearson O O
0,985 O O
, O O
p O O
< O O
0,05 O O
) O O
. O O

Conclusión O O
: O O
El O O
consumo O O
de O O
suero O O
de O O
leche O O
y O O
proteína O O
de O O
soja O O
30 O O
minutos O O
antes O O
de O O
una O O
carga O B-PROC
de O I-PROC
glucosa O I-PROC
resultó O O
en O O
menor O O
iAUC O O
en O O
comparación O O
con O O
la O O
bebida O O
control O O
. O O

La O O
proteína O O
del O O
suero O O
mantiene O O
la O O
glucemia B-PROC B-PROC
postprandial I-PROC I-PROC
más O O
estable O O
. O O

Leche O O
enriquecida O O
con O O
esteroles O O
vegetales O O
como O O
estrategia O O
para O O
conseguir O O
una O O
disminución O O
de O O
la O O
trigliceridemia O O
en O O
la O O
infancia O O
: O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
y I-PROC I-PROC
controlado I-PROC I-PROC
Introducción O O
: O O
en O O
estos O O
últimos O O
años O O
, O O
paralelamente O O
a O O
la O O
epidemia O O
de O O
obesidad O O
, O O
se O O
ha O O
producido O O
un O O
aumento O O
de O O
las O O
dislipemias O O
en O O
la O O
población O O
pediátrica O O
. O O

En O O
estas O O
dislipemias O O
es O O
posible O O
que O O
los O O
triglicéridos O O
sanguíneos O O
también O O
tengan O O
un O O
papel O O
importante O O
. O O

Los O O
esteroles O O
vegetales O O
se O O
han O O
mostrado O O
eficaces O O
en O O
el O O
tratamiento B-PROC B-PROC
de O O
la O O
hipercolesterolemia O O
, O O
pero O O
no O O
de O O
la O O
hipertrigliceridemia O O
. O O

Nuestro O O
objetivo O O
en O O
este O O
estudio O O
es O O
determinar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
la O O
leche O O
enriquecida O O
en O O
fitoesteroles O O
para O O
la O O
disminución O O
de O O
la O O
hipertrigliceridemia O O
en O O
la O O
población O O
infantil O O
. O O

Población O O
y O O
método O O
: O O
se O O
diseñó O O
un O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
, I-PROC I-PROC
controlado I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
y I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
, O O
con O O
leche O O
desnatada O O
enriquecida O O
con O O
esteroles O O
vegetales O O
y O O
leche O O
desnatada O O
no O O
enriquecida O O
. O O

Se O O
incluyeron O O
67 O O
pacientes O O
pediátricos O O
. O O

Resultados O O
: O O
tras O O
la O O
ingesta O O
observamos O O
diferencias O O
en O O
la O O
trigliceridemia O O
final O O
entre O O
la O O
leche O O
desnatada O O
enriquecida O O
con O O
esteroles O O
vegetales O O
y O O
la O O
leche O O
desnatada O O
no O O
enriquecida O O
con O O
esteroles O O
. O O

El O O
efecto O O
atribuible O O
a O O
la O O
ingesta O O
de O O
la O O
leche O O
enriquecida O O
con O O
fitosteroles O O
vegetales O O
fue O O
de O O
una O O
disminución O O
de O O
5,88 O O
mg O O
/ O O
dl O O
. O O

Conclusión O O
: O O
concluimos O O
que O O
la O O
leche O O
enriquecida O O
con O O
esteroles O O
vegetales O O
( O O
2,24 O O
gr O O
de O O
esteroles O O
vegetales O O
al O O
día O O
) O O
podría O O
constituir O O
una O O
estrategia O O
adecuada O O
para O O
el O O
tratamiento B-PROC B-PROC
de O O
la O O
hipertrigliceridemia O O
en O O
pacientes O O
pediátricos O O
. O O

Aumento O O
del O O
nivel B-PROC O
de I-PROC O
betatrofina I-PROC O
en I-PROC O
suero I-PROC O
en O O
sujetos O O
con O O
síndrome O O
metabólico O O
: O O
estudio B-PROC B-PROC
de I-PROC I-PROC
casos I-PROC I-PROC
y I-PROC I-PROC
controles I-PROC I-PROC
Introducción O O
: O O
la O O
betatrofina O O
es O O
una O O
novedosa O O
adipoquina O O
que O O
provoca O O
la O O
proliferación O O
de O O
células O O
β O O
pancreáticas O O
e O O
interviene O O
en O O
el O O
metabolismo O O
de O O
los O O
lípidos O O
. O O

Objetivos O O
: O O
el O O
propósito O O
de O O
este O O
estudio O O
es O O
evaluar O O
el O O
papel O O
de O O
la O O
betatrofina O O
en O O
el O O
síndrome O O
metabólico O O
. O O

Método O O
: O O
se O O
llevó O O
a O O
cabo O O
un O O
estudio B-PROC B-PROC
hospitalario I-PROC I-PROC
de I-PROC I-PROC
casos I-PROC I-PROC
y I-PROC I-PROC
controles I-PROC I-PROC
según O O
sexo O O
y O O
edad O O
. O O

El O O
nivel B-PROC B-PROC
de I-PROC I-PROC
betatrofina I-PROC I-PROC
en I-PROC I-PROC
suero I-PROC I-PROC
fue O I-PROC
evaluado O I-PROC
mediante O O
ensayo B-PROC O
por I-PROC O
inmunoabsorción I-PROC O
ligado I-PROC O
a I-PROC O
enzimas I-PROC O
. O O

Se O O
midieron O O
las O O
concentraciones O B-PROC
en O I-PROC
suero O I-PROC
de O O
12 O O
adipoquinas B-PROC O
para O O
evaluar O B-PROC
las O I-PROC
asociaciones O I-PROC
con O O
la O O
betatrofina O O
usando O O
los O O
kits O O
comerciales O O
Adipokine O O
Magnetic O O
Bead O O
Panel O O
. O O

Los O O
análisis O O
estadísticos O O
incluyeron O O
correlación O O
bivariada O O
, O O
