clonidina B-CHEM B-CHEM
de O O
producción O O
nacional O O
por O O
vía O O
intratecal O O
en O O
combinación O O
con O O
otros O O
agentes B-CHEM B-CHEM
, O O
para O O
el O O
alivio O O
del O O
dolor O O
posoperatorio O O
( O O
PO O O
) O O
y O O
describir O O
los O O
efectos O O
adversos O O
atribuibles O O
a O O
su O O
uso O O
. O O

Se O O
seleccionaron O O
a O O
100 O O
pacientes O O
programados O O
para O O
cirugía O O
proctológica O O
. O O

Se O O
conformaron O O
4 O O
grupos O O
de O O
25 O O
casos O O
: O O
lidocaína B-CHEM B-CHEM
hiperbárica O O
( O O
G-1 O O
) O O
, O O
lidocaína B-CHEM B-CHEM
hiperbárica O O
más O O
fentanyl B-CHEM B-CHEM
( O O
G-2 O B-CHEM
) O O
, O O
lidocaína B-CHEM B-CHEM
hiperbárica O O
más O O
clonidina B-CHEM B-CHEM
( O O
G-3 O B-CHEM
) O O
, O O
lidocaína B-CHEM B-CHEM
hiperbárica O O
más O O
fentanyl B-CHEM B-CHEM
más O O
clonidina B-CHEM B-CHEM
( O O
G-4 O B-CHEM
) O O
. O O

El O O
tiempo O O
de O O
analgesia O O
PO O O
más O O
prolongado O O
se O O
logró O O
en O O
G-4 O O
, O O
también O O
en O O
él O O
ningún O O
paciente O O
refirió O O
dolor O O
severo O O
. O O

El O O
tiempo O O
de O O
analgesia O O
menor O O
se O O
encontró O O
en O O
G-1 O O
, O O
así O O
como O O
la O O
mayor O O
cantidad O O
de O O
pacientes O O
con O O
dolor O O
severo O O
. O O

La O O
hipotensión O O
transoperatoria O O
y O O
la O O
retención O O
urinaria O O
PO O O
fueron O O
los O O
efectos O O
adversos O O
más O O
frecuentes O O
, O O
aunque O O
no O O
significativos O O
. O O

Eficacia O O
del O O
extracto B-CHEM B-CHEM
de I-CHEM I-CHEM
Vimang I-CHEM I-CHEM
en O O
la O O
estomatitis O O
subprótesica O O
Grado O O
I O O
Se O O
realizó O O
un O O
ensayo O O
clínico O O
terapéutico O O
( O O
fase O O
III O O
) O O
en O O
la O O
consulta O O
de O O
Prótesis O O
de O O
la O O
Clínica O O
Estomatológica O O
Provincial O O
Docente O O
de O O
Santiago O O
de O O
Cuba O O
, O O
con O O
el O O
objetivo O O
de O O
evaluar O O
la O O
eficiencia O O
de O O
la O O
terapia O O
antiinflamatoria B-CHEM O
con O O
extracto B-CHEM B-CHEM
de I-CHEM I-CHEM
Vimang I-CHEM I-CHEM
, O O
sobre O O
la O O
mucosa O O
afectada O O
por O O
estomatitis O O
subprótesis O O
grado O O
I O O
en O O
portadores O O
de O O
prótesis O O
con O O
bases O O
acrílicas B-CHEM O
. O O

Se O O
seleccionaron O O
100 O O
pacientes O O
, O O
de O O
los O O
cuales O O
80 O O
cumplieron O O
los O O
requisitos O O
y O O
recibieron O O
nuestros O O
servicios O O
de O O
octubre O O
del O O
2005 O O
a O O
marzo O O
del O O
2006 O O
. O O

Se O O
dividieron O O
aleatoriamente O O
en O O
2 O O
grupos O O
, O O
uno O O
estudio O O
y O O
otro O O
control O O
, O O
con O O
40 O O
cada O O
uno O O
. O O

Los O O
pacientes O O
mostraron O O
preocupaciones O O
estéticas O O
. O O

Al O O
primer O O
grupo O O
se O O
le O O
indicaron O O
enjuagatorios O O
del O O
extracto B-CHEM B-CHEM
de I-CHEM I-CHEM
infusión I-CHEM I-CHEM
de I-CHEM I-CHEM
Vimang I-CHEM I-CHEM
hasta O O
su O O
curación O O
; O O
al O O
segundo O O
grupo O O
la O O
regresión O O
espontánea O O
; O O
se O O
retiró O O
la O O
prótesis O O
en O O
el O O
horario O O
nocturno O O
. O O

Se O O
evaluaron O O
a O O
los O O
3 O O
, O O
5 O O
y O O
7 O O
días O O
para O O
ver O O
su O O
curación O O
y O O
reacciones O O
adversas O O
, O O
tiempo O O
que O O
correspondió O O
con O O
el O O
concebido O O
para O O
la O O
investigación O O
. O O

Para O O
la O O
validación O O
estadística O O
de O O
los O O
datos O O
, O O
se O O
utilizó O O
el O O
test O O
Chi O O
cuadrado O O
con O O
el O O
95 O O
% O O
de O O
confiabilidad O O
. O O

Se O O
obtuvo O O
como O O
resultado O O
la O O
curación O O
de O O
la O O
lesión O O
a O O
los O O
5 O O
días O O
en O O
la O O
mayoría O O
de O O
los O O
pacientes O O
y O O
manifestaciones O O
astringentes O O
. O O

Se O O
evidenció O O
la O O
eficacia O O
de O O
la O O
terapia O O
con O O
Vimang B-CHEM B-CHEM
en O O
forma O O
de O O
infusión O O
, O O
por O O
lo O O
que O O
se O O
recomienda O O
su O O
uso O O
a O O
largo O O
plazo O O
. O O

Eficacia O O
y O O
seguridad O O
de O O
la O O
eritropoyetina B-CHEM B-CHEM
en O O
la O O
anemia O O
de O O
la O O
prematuridad O O
Introducción O O
: O O
la O O
eritropoyetina B-CHEM B-CHEM
alfa I-CHEM I-CHEM
recombinante I-CHEM I-CHEM
forma O O
parte O O
del O O
tratamiento O O
de O O
la O O
anemia O O
de O O
la O O
prematuridad O O
. O O

En O O
Cuba O O
su O O
uso O O
ha O O
sido O O
limitado O O
y O O
controvertido O O
en O O
cuanto O O
a O O
esquema O O
y O O
dosis O O
empleada O O
. O O

Métodos O O
: O O
ensayo O O
clínico O O
prospectivo O O
, O O
multicéntrico O O
, O O
no O O
aleatorizado O O
, O O
de O O
eficacia O O
y O O
seguridad O O
de O O
eritropoyetina B-CHEM B-CHEM
en O O
la O O
disminución O O
de O O
transfusiones O O
en O O
el O O
recién O O
nacido O O
pretérmino O O
de O O
muy O O
bajo O O
peso O O
. O O

Se O O
incluyeron O O
72 O O
neonatos O O
con O O
edad O O
gestacional O O
menor O O
de O O
34 O O
semanas O O
posmenstruales O O
, O O
y O O
peso O O
al O O
nacer O O
menor O O
o O O
igual O O
a O O
1 O O
500 O O
g O O
, O O
con O O
más O O
de O O
7 O O
días O O
posnatales O O
e O O
ingesta O O
de O O
50 O O
mL O O
/ O O
kg O O
/ O O
día O O
. O O

Resultados O O
: O O
todos O O
recibieron O O
eritropoyetina B-CHEM B-CHEM
300 O O
U O O
/ O O
kg O O
, O O
subcutánea O O
, O O
3 O O
veces O O
/ O O
semana O O
, O O
hasta O O
las O O
40 O O
semanas O O
de O O
edad O O
gestacional O O
y O O
suplemento O O
de O O
hierro B-CHEM B-CHEM
y O O
vitaminas B-CHEM B-CHEM
. O O

La O O
eritropoyetina B-CHEM B-CHEM
fue O O
muy O O
segura O O
, O O
solo O O
se O O
notificó O O
con O O
relación O O
posible O O
una O O
retinopatía O O
de O O
la O O
prematuridad O O
, O O
ligera O O
y O O
recuperada O O
. O O

Conclusiones O O
: O O
se O O
transfundieron O O
7 O O
pacientes O O
( O O
9,7 O O
% O O
) O O
en O O
el O O
curso O O
del O O
estudio O O
. O O

El O O
uso O O
tardío O O
de O O
eritropoyetina B-CHEM B-CHEM
en O O
el O O
pretérmino O O
de O O
muy O O
bajo O O
peso O O
confirma O O
su O O
eficacia O O
y O O
seguridad O O
. O O

Hidratación O O
oral O O
continua O O
o O O
a O O
dosis O O
fraccionadas O O
en O O
niños O O
deshidratados O O
por O O
diarrea O O
aguda O O
Objetivo O O
. O O

Evaluar O O
la O O
seguridad O O
y O O
efectividad O O
de O O
dos O O
técnicas O O
de O O
hidratación O O
oral O O
. O O

Material O O
y O O
métodos O O
. O O

Ensayo O O
clínico O O
aleatorio O O
, O O
hecho O O
en O O
el O O
Servicio O O
de O O
Hidratación O O
Oral O O
del O O
Hospital O O
Infantil O O
de O O
México O O
, O O
Federico O O
Gómez O O
, O O
entre O O
septiembre O O
de O O
1998 O O
y O O
junio O O
de O O
1999 O O
. O O

Cuarenta O O
pacientes O O
deshidratados O O
por O O
diarrea O O
aguda O O
, O O
menores O O
de O O
cinco O O
años O O
, O O
recibieron O O
suero B-CHEM B-CHEM
oral O O
ad O O
libitum O B-CHEM
( O O
grupo O O
AL O O
) O O
y O O
otros O O
cuarenta O O
lo O O
recibieron O O
en O O
dosis O O
fraccionada O O
( O O
grupo O O
DF O O
) O O
. O O

Las O O
características O O
clínicas O O
fueron O O
similares O O
en O O
ambos O O
grupos O O
. O O

Los O O
resultados O O
se O O
presentan O O
como O O
promedio O O
y O O
desviación O O
estándar O O
o O O
mediana O O
, O O
según O O
la O O
distribución O O
de O O
frecuencias O O
simples O O
y O O
relativas O O
. O O

Resultados O O
. O O

El O O
promedio O O
de O O
gasto O O
fecal O O
en O O
el O O
grupo O O
AL O O
fue O O
11.0±7.5 O O
g O O
/ O O
kg O O
/ O O
h O O
y O O
en O O
el O O
grupo O O
DF O O
7.1±7.4 O O
( O O
p=0.03 O O
) O O
. O O

La O O
ingesta O O
de O O
suero B-CHEM B-CHEM
, O O
el O O
tiempo O O
de O O
hidratación O O
y O O
la O O
diuresis O O
promedio O O
, O O
fueron O O
similares O O
entre O O
ambos O O
grupos O O
( O O
p>0.05 O O
) O O
. O O

Seis O O
pacientes O O
del O O
grupo O O
AL O B-CHEM
y O O
cinco O O
del O O
DF O O
tuvieron O O
gasto O O
fecal O O
alto O O
( O O
> O O
10 O O
g O O
/ O O
kg O O
/ O O
hora O O
) O O
, O O
mejorando O O
con O O
la O O
administración O O
de O O
atole B-CHEM B-CHEM
de I-CHEM I-CHEM
arroz I-CHEM I-CHEM
. O O

Un O O
paciente O O
del O O
grupo O O
AL O O
y O O
dos O O
pacientes O O
del O O
DF O O
tuvieron O O
vómitos O O
persistentes O O
, O O
mejorando O O
con O O
gastroclisis O O
. O O

Ningún O O
paciente O O
requirió O O
rehidratación O O
intravenosa O O
. O O

Conclusiones O O
. O O

Estos O O
resultados O O
sugieren O O
que O O
la O O
administración O O
de O O
suero B-CHEM B-CHEM
oral O O
ad O O
libitum O B-CHEM
, O O
bajo O O
supervisión O O
, O O
es O O
tan O O
segura O O
y O O
efectiva O O
como O O
la O O
técnica O O
de O O
dosis O O
fraccionada O O
para O O
el O O
tratamiento O O
de O O
niños O O
deshidratados O O
por O O
diarrea O O
aguda O O
. O O

Bloqueo O O
simpático O O
izquierdo O O
por O O
videotoracoscopia O O
en O O
el O O
tratamiento O O
de O O
la O O
cardiomiopatía O O
dilatada O O
FUNDAMENTO O O
: O O
El O O
nivel O O
de O O
la O O
actividad O O
nerviosa O O
simpática O O
es O O
uno O O
de O O
los O O
más O O
importantes O O
determinantes O O
pronósticos O O
en O O
pacientes O O
con O O
insuficiencia O O
cardíaca O O
. O O

OBJETIVO O O
: O O
El O O
propósito O O
de O O
esta O O
investigación O O
fue O O
realizar O O
un O O
estudio O O
de O O
viabilidad O O
del O O
empleo O O
del O O
bloqueo O O
simpático O O
izquierdo O O
por O O
toracoscopia O O
en O O
pacientes O O
con O O
insuficiencia O O
cardíaca O O
( O O
IC O O
) O O
para O O
evaluar O O
la O O
seguridad O O
y O O
los O O
efectos O O
inmediatos O O
. O O

MÉTODOS O O
: O O
Quince O O
pacientes O O
con O O
cardiomiopatía O O
dilatada O O
y O O
fracción O O
de O O
eyección O O
del O O
ventrículo O O
izquierdo O O
( O O
FEVI O O
) O O
< O O
40% O O
, O O
clase O O
funcional O O
II O O
o O O
III O O
( O O
NYHA O O
) O O
y O O
frecuencia O O
cardíaca O O
> O O
65 O O
lpm O O
, O O
a O O
despecho O O
del O O
uso O O
adecuado O O
de O O
betabloqueantes B-CHEM B-CHEM
o O O
intolerantes O O
a O O
ellos O B-CHEM
, O O
fueron O O
seleccionados O O
. O O

Diez O O
pacientes O O
fueron O O
sometidos O O
a O O
clipaje O O
del O O
espacio O O
interespinal O O
a O O
nivel O O
de O O
T3-T4 O O
y O O
de O O
la O O
porción O O
inferior O O
de O O
los O O
ganglios O O
estrellados O O
izquierdos O O
a O O
través O O
de O O
videotoracocopia O O
, O O
mientras O O
que O O
otros O O
cinco O O
pacientes O O
fueron O O
randomizados O O
para O O
un O O
grupo O O
control O O
. O O

RESULTADOS O O
: O O
Ninguno O O
de O O
los O O
pacientes O O
operados O O
presentó O O
ningún O O
evento O O
cardiovascular O O
adverso O O
relacionado O O
al O O
procedimiento O O
quirúrgico O O
en O O
el O O
período O O
perioperatorio O O
. O O

Dos O O
pacientes O O
del O O
grupo O O
quirúrgico O O
murieron O O
debido O O
a O O
tromboembolismo O O
pulmonar O O
o O O
infarto O O
de O O
miocardio O O
en O O
los O O
6 O O
meses O O
de O O
seguimiento O O
inicial O O
, O O
mientras O O
tres O O
pacientes O O
del O O
grupo O O
control O O
presentaron O O
progresión O O
de O O
la O O
IC O O
y O O
murieron O O
o O O
desarrollaron O O
shock O O
cardiogénico O O
en O O
el O O
mismo O O
período O O
. O O

En O O
los O O
pacientes O O
tratados O O
, O O
hubo O O
mejora O O
en O O
la O O
calidad O O
de O O
vida O O
, O O
nivel O O
de O O
actividad O O
física O O
y O O
FEVI O O
( O O
de O O
25±9% O O
a O O
32±8% O O
, O O
p=0,024 O O
) O O
a O O
los O O
6 O O
meses O O
de O O
seguimiento O O
, O O
mientras O O
que O O
esos O O
parámetros O O
no O O
se O O
alteraron O O
en O O
los O O
pacientes O O
del O O
grupo O O
control O O
. O O

CONCLUSIÓN O O
: O O
El O O
bloqueo O O
simpático O O
izquierdo O O
vía O O
toracoscopia O O
es O O
factible O O
y O O
parece O O
ser O O
seguro O O
en O O
pacientes O O
con O O
IC O O
grave O O
. O O

Este O O
estudio O O
inicial O O
sugiere O O
que O O
este O O
procedimiento O O
puede O O
ser O O
un O O
abordaje O O
alternativo O O
eficaz O O
para O O
el O O
bloqueo O O
simpático O O
en O O
el O O
tratamiento O O
de O O
cardiomiopatías O O
dilatadas O O
. O O

EL O O
USO O O
DE O O
ENEMAS O O
EN O O
LA O O
PREPARACIÓN O O
PARA O O
EL O O
PARTO O O
: O O
ANALISIS O O
DE O O
SUS O O
VENTAJAS O O
Y O O
DESVENTAJAS O O
Se O O
investigaron O O
los O O
efectos O O
de O O
los O O
enemas O O
sobre O O
la O O
contaminación O O
fecal O O
durante O O
el O O
trabajo O O
de O O
parto O O
y O O
el O O
parto O O
, O O
entre O O
mujeres O O
atendidas O O
en O O
un O O
hospital-escuela O O
. O O

La O O
población O O
estuvo O O
constituida O O
por O O
90 O O
mujeres O O
( O O
43 O O
partos O O
normales O O
, O O
27 O O
con O O
fórceps O B-CHEM
y O O
20 O O
por O O
cesárea O O
) O O
. O O

Se O O
realizó O O
un O O
ensayo O O
clínico O O
aleatorio O O
, O O
se O O
consideraron O O
grupos O O
: O O
con O O
y O O
sin O O
enemas O O
. O O

Se O O
puede O O
concluir O O
que O O
el O O
enema O O
no O O
disminuyó O O
el O O
tiempo O O
de O O
trabajo O O
de O O
parto O O
y O O
no O O
redujo O O
la O O
contaminación O O
fecal O O
. O O

Aun O O
así O O
, O O
las O O
mujeres O O
, O O
que O O
realizaron O O
el O O
enema O O
tuvieron O O
opinión O O
más O O
favorable O O
sobre O O
éste O O
que O O
aquellas O O
que O O
no O O
lo O O
realizaron O O
. O O

Ensayo O O
aleatorio O O
clínico O O
controlado O O
para O O
dos O O
técnicas O O
de O O
sutura O O
perineal O O
en O O
parto O O
normal O O

El O O
objetivo O O
fue O O
comparar O O
la O O
cicatrización O O
y O O
el O O
dolor O O
perineal O O
utilizando O O
técnicas O O
de O O
sutura O O
continua O O
y O O
separada O O
, O O
en O O
mujeres O O
que O O
realizaron O O
parto O O
normal O O
. O O

El O O
estudio O O
fue O O
controlado O O
aleatorio O O
, O O
realizado O O
en O O
un O O
centro O O
para O O
parto O O
normal O O
en O O
Itapecerica O O
de O O
la O O
Sierra O O
, O O
Sao O O
Paulo O O
. O O

Participaron O O
61 O O
mujeres O O
con O O
episiotomía O O
o O O
desgarro O O
perineal O O
de O O
segundo O O
grado O O
, O O
distribuidas O O
en O O
dos O O
grupos O O
( O O
sutura O O
continua O O
n=31 O O
y O O
sutura O O
separada O O
n=30 O O
) O O
. O O

Las O O
principales O O
medidas O O
evaluadas O O
fueron O O
edema O O
, O O
equimosis O O
, O O
hiperemia O O
, O O
secreción O O
, O O
dehiscencia O O
de O O
herida O O
, O O
fibrosis O O
, O O
frecuencia O O
y O O
magnitud O O
del O O
dolor O O
( O O
evaluada O O
por O O
escala O O
numérica O O
de O O
1 O O
a O O
10 O O
) O O
. O O

Los O O
datos O O
fueron O O
recolectados O O
durante O O
la O O
hospitalización O O
y O O
después O O
del O O
alta O O
( O O
de O O
4 O O
a O O
41 O O
días O O
post-parto O O
) O O
. O O

La O O
cicatrización O O
fue O O
por O O
primera O O
intención O O
en O O
100% O O
de O O
los O O
casos O O
, O O
para O O
las O O
dos O O
técnicas O O
de O O
sutura O O
. O O

No O O
se O O
encontró O O
diferencia O O
estadísticamente O O
significativa O O
en O O
los O O
casos O O
de O O
morbilidad O O
, O O
con O O
excepción O O
del O O
dolor O O
perineal O O
a O O
la O O
palpación O O
al O O
cuarto O O
día O O
post-parto O O
, O O
el O O
que O O
fue O O
más O O
frecuente O O
en O O
mujeres O O
con O O
sutura O O
separada O O
. O O

Prevención O O
de O O
leishmaniasis O O
cutánea O O
americana O O
en O O
Colombia O O
mediante O O
una O O
intervención O O
múltiple O O
: O O
resultados O O
de O O
un O O
ensayo O O
de O O
grupos O O
aleatorios O O
Introducción O O
. O O

La O O
leishmaniasis O O
cutánea O O
americana O O
es O O
endémica O O
en O O
Colombia O O
, O O
donde O O
cada O O
año O O
son O O
notificados O O
aproximadamente O O
6000 O O
casos O O
nuevos O O
. O O

En O O
la O O
actualidad O O
las O O
medidas O O
de O O
prevención O O
y O O
control O O
están O O
limitadas O O
al O O
diagnóstico O O
y O O
tratamiento O O
de O O
los O O
casos O O
. O O

Objetivo O O
. O O

Evaluar O O
la O O
eficacia O O
de O O
una O O
intervención O O
múltiple O O
para O O
prevenir O O
la O O
transmisión O O
de O O
Leishmania O B-CHEM
en O O
el O O
foco O O
endémico O O
de O O
Tumaco O O
, O O
costa O O
Pacífica O O
de O O
Colombia O O
. O O

Materiales O O
y O O
métodos O O
. O O

Se O O
realizó O O
un O O
ensayo O O
de O O
grupos O O
aleatorizados O O
. O O

Veinte O O
veredas O O
fueron O O
pareadas O O
según O O
prevalencia O O
de O O
Leishmania O O
, O O
habitantes O O
y O O
participación O O
comunitaria O O
y O O
luego O O
asignadas O O
aleatoriamente O O
a O O
intervención O O
o O O
control O O
. O O

La O O
intervención O O
incluyó O O
toldillos O O
impregnados O O
con O O
deltametrina B-CHEM B-CHEM
, O O
repelente B-CHEM B-CHEM
( O O
N B-CHEM O
, I-CHEM O
N-dietil-m-toluamida I-CHEM B-CHEM
20% O O
y O O
Permetrina B-CHEM B-CHEM
0,5% O O
) O O
, O O
modificación O O
de O O
lugares O O
de O O
reposo O O
para O O
los O O
vectores O O
y O O
educación O O
. O O

Al O O
cabo O O
de O O
un O O
año O O
se O O
comparó O O
la O O
incidencia O O
de O O
infección O O
y O O
enfermedad O O
producida O O
por O O
Leishmania O O
en O O
los O O
dos O O
grupos O O
, O O
se O O
monitorearon O O
la O O
adherencia O O
a O O
la O O
intervención O O
y O O
la O O
aparición O O
de O O
efectos O O
adversos O O
. O O

Los O O
resultados O O
finales O O
fueron O O
ajustados O O
por O O
el O O
efecto O O
de O O
correlación O O
intra-grupo O O
. O O

Resultados O O
. O O

Se O O
presentaron O O
10 O O
casos O O
de O O
leishmaniasis O O
cutánea O O
americana O O
en O O
el O O
grupo O O
que O O
recibió O O
la O O
intervención O O
y O O
23 O O
en O O
el O O
grupo O O
control O O
, O O
OR=0,42 O O
, O O
IC95% O O
0,14-1,26 O O
. O O

La O O
intervención O O
tuvo O O
un O O
mayor O O
efecto O O
en O O
los O O
niños O O
menores O O
de O O
10 O O
años O O
, O O
en O O
aquellos O O
que O O
residían O O
en O O
la O O
periferia O O
de O O
la O O
vereda O O
y O O
en O O
veredas O O
con O O
una O O
prevalencia O O
de O O
infección O O
en O O
niños O O
pequeños O O
mayor O O
del O O
1% O O
. O O

Se O O
reportaron O O
eventos O O
adversos O O
leves O O
asociados O O
con O O
el O O
uso O O
de O O
los O O
toldillos O O
impregnados O O
y O O
el O O
repelente B-CHEM O
en O O
2% O O
de O O
los O O
participantes O O
. O O

Conclusión O O
. O O

Los O O
casos O O
nuevos O O
de O O
Leishmaniasis O O
cutánea O O
americana O O
se O O
redujeron O O
en O O
un O O
58% O O
en O O
el O O
grupo O O
que O O
recibió O O
la O O
intervención O O
. O O

Sin O O
embargo O O
, O O
el O O
número O O
pequeño O O
de O O
casos O O
hace O O
que O O
la O O
estimación O O
de O O
la O O
medida O O
de O O
efecto O O
sea O O
imprecisa O O
y O O
no O O
nos O O
permite O O
afirmar O O
que O O
la O O
intervención O O
tiene O O
un O O
efecto O O
protector O O
. O O

Poblaciones O O
específicas O O
podrían O O
ser O O
el O O
blanco O O
de O O
futuras O O
intervenciones O O
más O O
simples O O
y O O
costo-efectivas O O
. O O

Efecto O O
del O O
zinc B-CHEM B-CHEM
aminoquelado I-CHEM I-CHEM
y O O
el O O
sulfato B-CHEM B-CHEM
de I-CHEM I-CHEM
zinc I-CHEM I-CHEM
en O O
la O O
incidencia O O
de O O
la O O
infección O O
respiratoria O O
y O O
la O O
diarrea O O
en O O
niños O O
preescolares O O
de O O
centros O O
infantiles O O
Introducción O O
. O O

El O O
déficit O O
de O O
zinc B-CHEM B-CHEM
es O O
común O O
en O O
niños O O
de O O
poblaciones O O
en O O
desarrollo O O
. O O

La O O
deficiencia O O
de O O
zinc B-CHEM B-CHEM
altera O O
el O O
sistema O O
inmunológico O O
y O O
la O O
resistencia O O
a O O
las O O
infecciones O O
. O O

Objetivo O O
. O O

Evaluar O O
el O O
efecto O O
de O O
dos O O
compuestos B-CHEM B-CHEM
de I-CHEM I-CHEM
zinc I-CHEM I-CHEM
